workload,mode,repetitions,median_ns_per_command,min_ns_per_command,max_ns_per_command,median_commands_per_second
cancel-1000-1000-levels-1,scan,5,402.19999999999999,390,415.5,2486325.2113376432
cancel-1000-1000-levels-1,indexed,5,39.600000000000001,39.100000000000001,40.600000000000001,25252525.252525251
cancel-1000-1000-levels-100,scan,5,416.10000000000002,414.30000000000001,418.39999999999998,2403268.445085316
cancel-1000-1000-levels-100,indexed,5,52,51.700000000000003,54.799999999999997,19230769.230769232
cancel-10000-10000-levels-1,scan,5,11033.110000000001,9227.3500000000004,14666.110000000001,90636.275719176178
cancel-10000-10000-levels-1,indexed,5,54.229999999999997,49.68,70.170000000000002,18439977.872026555
cancel-10000-10000-levels-100,scan,5,5811.1700000000001,5134.9899999999998,6630.2799999999997,172082.3861631995
cancel-10000-10000-levels-100,indexed,5,50.039999999999999,47.420000000000002,87.469999999999999,19984012.789768185
cancel-100000-10000-levels-1,scan,5,491657.06,437170.56,715478.66000000003,2033.9380461657563
cancel-100000-10000-levels-1,indexed,5,234.47,174.90000000000001,367.31999999999999,4264937.9451528983
cancel-100000-10000-levels-100,scan,5,1286377.1100000001,1250829.3999999999,1306758.5600000001,777.37701660440769
cancel-100000-10000-levels-100,indexed,5,249.59,83.879999999999995,336.24000000000001,4006570.7760727592
